4 1732119428 0,000000 1 0,000000 0,000000 0,000000
1 1732119429 16,000000 1 16,000000 16,000000 16,000000
2 1732119429 0,000000 1 0,000000 0,000000 0,000000
3 1732119429 0,000000 1 0,000000 0,000000 0,000000
4 1732119429 0,000000 1 0,000000 0,000000 0,000000
1 1732119430 16,000000 1 16,000000 16,000000 16,000000
2 1732119430 0,000000 1 0,000000 0,000000 0,000000
3 1732119430 0,000000 1 0,000000 0,000000 0,000000
4 1732119430 0,000000 1 0,000000 0,000000 0,000000
1 1732119431 16,000000 1 16,000000 16,000000 16,000000
2 1732119431 0,000000 1 0,000000 0,000000 0,000000
3 1732119431 0,000000 1 0,000000 0,000000 0,000000
4 1732119431 0,000000 1 0,000000 0,000000 0,000000
1 1732119432 16,000000 1 16,000000 16,000000 16,000000
2 1732119432 0,000000 1 0,000000 0,000000 0,000000
3 1732119432 0,000000 1 0,000000 0,000000 0,000000
4 1732119432 0,000000 1 0,000000 0,000000 0,000000
1 1732119433 16,000000 1 16,000000 16,000000 16,000000
2 1732119433 0,000000 1 0,000000 0,000000 0,000000
3 1732119433 0,000000 1 0,000000 0,000000 0,000000
4 1732119433 0,000000 1 0,000000 0,000000 0,000000
1 1732119435 16,000000 1 16,000000 16,000000 16,000000
2 1732119435 0,000000 1 0,000000 0,000000 0,000000
3 1732119435 0,000000 1 0,000000 0,000000 0,000000
4 1732119435 0,000000 1 0,000000 0,000000 0,000000
1 1732119435 16,000000 1 16,000000 16,000000 16,000000
2 1732119435 0,000000 1 0,000000 0,000000 0,000000
3 1732119435 0,000000 1 0,000000 0,000000 0,000000
4 1732119435 0,000000 1 0,000000 0,000000 0,000000
1 1732119436 16,000000 1 16,000000 16,000000 16,000000
2 1732119436 0,000000 1 0,000000 0,000000 0,000000
3 1732119436 0,000000 1 0,000000 0,000000 0,000000
4 1732119436 0,000000 1 0,000000 0,000000 0,000000
1 1732119437 16,000000 1 16,000000 16,000000 16,000000
2 1732119437 0,000000 1 0,000000 0,000000 0,000000
3 1732119437 0,000000 1 0,000000 0,000000 0,000000
4 1732119437 0,000000 1 0,000000 0,000000 0,000000
1 1732119438 16,000000 1 16,000000 16,000000 16,000000
2 1732119438 0,000000 1 0,000000 0,000000 0,000000
3 1732119438 0,000000 1 0,000000 0,000000 0,000000
4 1732119438 0,000000 1 0,000000 0,000000 0,000000
1 1732119440 16,000000 1 16,000000 16,000000 16,000000
2 1732119440 0,000000 1 0,000000 0,000000 0,000000
3 1732119440 0,000000 1 0,000000 0,000000 0,000000
4 1732119440 0,000000 1 0,000000 0,000000 0,000000
1 1732119441 16,000000 1 16,000000 16,000000 16,000000
2 1732119441 0,000000 1 0,000000 0,000000 0,000000
3 1732119441 0,000000 1 0,000000 0,000000 0,000000
4 1732119441 0,000000 1 0,000000 0,000000 0,000000
1 1732119442 16,000000 1 16,000000 16,000000 16,000000
2 1732119442 0,000000 1 0,000000 0,000000 0,000000
3 1732119442 0,000000 1 0,000000 0,000000 0,000000
4 1732119442 0,000000 1 0,000000 0,000000 0,000000
1 1732119443 16,000000 1 16,000000 16,000000 16,000000
2 1732119443 0,000000 1 0,000000 0,000000 0,000000
3 1732119443 0,000000 1 0,000000 0,000000 0,000000
4 1732119443 0,000000 1 0,000000 0,000000 0,000000
1 1732119444 16,000000 1 16,000000 16,000000 16,000000
2 1732119444 0,000000 1 0,000000 0,000000 0,000000
3 1732119444 0,000000 1 0,000000 0,000000 0,000000
4 1732119444 0,000000 1 0,000000 0,000000 0,000000
1 1732119445 16,000000 1 16,000000 16,000000 16,000000
2 1732119445 0,000000 1 0,000000 0,000000 0,000000
3 1732119445 0,000000 1 0,000000 0,000000 0,000000
4 1732119445 0,000000 1 0,000000 0,000000 0,000000
1 1732119446 16,000000 1 16,000000 16,000000 16,000000
2 1732119446 0,000000 1 0,000000 0,000000 0,000000
3 1732119446 0,000000 1 0,000000 0,000000 0,000000
4 1732119446 0,000000 1 0,000000 0,000000 0,000000
1 1732119447 16,000000 1 16,000000 16,000000 16,000000
2 1732119447 0,000000 1 0,000000 0,000000 0,000000
3 1732119447 0,000000 1 0,000000 0,000000 0,000000
4 1732119447 0,000000 1 0,000000 0,000000 0,000000
1 1732119448 16,000000 1 16,000000 16,000000 16,000000
2 1732119448 0,000000 1 0,000000 0,000000 0,000000
3 1732119448 0,000000 1 0,000000 0,000000 0,000000
4 1732119448 0,000000 1 0,000000 0,000000 0,000000
1 1732119449 16,000000 1 16,000000 16,000000 16,000000
2 1732119449 0,000000 1 0,000000 0,000000 0,000000
3 1732119449 0,000000 1 0,000000 0,000000 0,000000
4 1732119449 0,000000 1 0,000000 0,000000 0,000000
1 1732119450 16,000000 1 16,000000 16,000000 16,000000
2 1732119450 0,000000 1 0,000000 0,000000 0,000000
3 1732119450 0,000000 1 0,000000 0,000000 0,000000
4 1732119450 0,000000 1 0,000000 0,000000 0,000000
1 1732119451 16,000000 1 16,000000 16,000000 16,000000
2 1732119451 0,000000 1 0,000000 0,000000 0,000000
3 1732119451 0,000000 1 0,000000 0,000000 0,000000
4 1732119451 0,000000 1 0,000000 0,000000 0,000000
1 1732119452 16,000000 1 16,000000 16,000000 16,000000
2 1732119452 0,000000 1 0,000000 0,000000 0,000000
3 1732119452 0,000000 1 0,000000 0,000000 0,000000
4 1732119452 0,000000 1 0,000000 0,000000 0,000000
1 1732119453 16,000000 1 16,000000 16,000000 16,000000
2 1732119453 0,000000 1 0,000000 0,000000 0,000000
3 1732119453 0,000000 1 0,000000 0,000000 0,000000
4 1732119453 0,000000 1 0,000000 0,000000 0,000000
1 1732119454 16,000000 1 16,000000 16,000000 16,000000
2 1732119454 0,000000 1 0,000000 0,000000 0,000000
3 1732119454 0,000000 1 0,000000 0,000000 0,000000
4 1732119454 0,000000 1 0,000000 0,000000 0,000000
1 1732119455 16,000000 1 16,000000 16,000000 16,000000
2 1732119455 0,000000 1 0,000000 0,000000 0,000000
3 1732119455 0,000000 1 0,000000 0,000000 0,000000
4 1732119455 0,000000 1 0,000000 0,000000 0,000000
1 1732119456 16,000000 1 16,000000 16,000000 16,000000
2 1732119456 0,000000 1 0,000000 0,000000 0,000000
3 1732119456 0,000000 1 0,000000 0,000000 0,000000
4 1732119456 0,000000 1 0,000000 0,000000 0,000000
1 1732119457 16,000000 1 16,000000 16,000000 16,000000
2 1732119457 0,000000 1 0,000000 0,000000 0,000000
3 1732119457 0,000000 1 0,000000 0,000000 0,000000
4 1732119457 0,000000 1 0,000000 0,000000 0,000000
1 1732119458 16,000000 1 16,000000 16,000000 16,000000
2 1732119458 0,000000 1 0,000000 0,000000 0,000000
3 1732119458 0,000000 1 0,000000 0,000000 0,000000
4 1732119458 0,000000 1 0,000000 0,000000 0,000000
1 1732119459 16,000000 1 16,000000 16,000000 16,000000
2 1732119459 0,000000 1 0,000000 0,000000 0,000000
3 1732119459 0,000000 1 0,000000 0,000000 0,000000
4 1732119459 0,000000 1 0,000000 0,000000 0,000000
1 1732119460 16,000000 1 16,000000 16,000000 16,000000
2 1732119460 0,000000 1 0,000000 0,000000 0,000000
3 1732119460 0,000000 1 0,000000 0,000000 0,000000
4 1732119460 0,000000 1 0,000000 0,000000 0,000000
1 1732119461 16,000000 1 16,000000 16,000000 16,000000
2 1732119461 0,000000 1 0,000000 0,000000 0,000000
3 1732119461 0,000000 1 0,000000 0,000000 0,000000
4 1732119461 0,000000 1 0,000000 0,000000 0,000000
1 1732119462 16,000000 1 16,000000 16,000000 16,000000
2 1732119462 0,000000 1 0,000000 0,000000 0,000000
3 1732119462 0,000000 1 0,000000 0,000000 0,000000
4 1732119462 0,000000 1 0,000000 0,000000 0,000000
1 1732119463 16,000000 1 16,000000 16,000000 16,000000
2 1732119463 0,000000 1 0,000000 0,000000 0,000000
3 1732119463 0,000000 1 0,000000 0,000000 0,000000
4 1732119463 0,000000 1 0,000000 0,000000 0,000000
1 1732119464 16,000000 1 16,000000 16,000000 16,000000
2 1732119464 0,000000 1 0,000000 0,000000 0,000000
3 1732119464 0,000000 1 0,000000 0,000000 0,000000
4 1732119464 0,000000 1 0,000000 0,000000 0,000000
1 1732119465 16,000000 1 16,000000 16,000000 16,000000
2 1732119465 0,000000 1 0,000000 0,000000 0,000000
3 1732119465 0,000000 1 0,000000 0,000000 0,000000
4 1732119465 0,000000 1 0,000000 0,000000 0,000000
1 1732119466 16,000000 1 16,000000 16,000000 16,000000
2 1732119466 0,000000 1 0,000000 0,000000 0,000000
3 1732119466 0,000000 1 0,000000 0,000000 0,000000
4 1732119466 0,000000 1 0,000000 0,000000 0,000000
1 1732119467 16,000000 1 16,000000 16,000000 16,000000
2 1732119467 0,000000 1 0,000000 0,000000 0,000000
3 1732119467 0,000000 1 0,000000 0,000000 0,000000
4 1732119467 0,000000 1 0,000000 0,000000 0,000000
1 1732119468 16,000000 1 16,000000 16,000000 16,000000
2 1732119468 0,000000 1 0,000000 0,000000 0,000000
3 1732119468 0,000000 1 0,000000 0,000000 0,000000
4 1732119468 0,000000 1 0,000000 0,000000 0,000000
1 1732119469 16,000000 1 16,000000 16,000000 16,000000
2 1732119469 0,000000 1 0,000000 0,000000 0,000000
3 1732119469 0,000000 1 0,000000 0,000000 0,000000
4 1732119469 0,000000 1 0,000000 0,000000 0,000000
1 1732119470 16,000000 1 16,000000 16,000000 16,000000
2 1732119470 0,000000 1 0,000000 0,000000 0,000000
3 1732119470 0,000000 1 0,000000 0,000000 0,000000
4 1732119470 0,000000 1 0,000000 0,000000 0,000000
1 1732119471 16,000000 1 16,000000 16,000000 16,000000
2 1732119471 0,000000 1 0,000000 0,000000 0,000000
3 1732119471 0,000000 1 0,000000 0,000000 0,000000
4 1732119471 0,000000 1 0,000000 0,000000 0,000000
1 1732119472 16,000000 1 16,000000 16,000000 16,000000
2 1732119472 0,000000 1 0,000000 0,000000 0,000000
3 1732119472 0,000000 1 0,000000 0,000000 0,000000
4 1732119472 0,000000 1 0,000000 0,000000 0,000000
1 1732119473 16,000000 1 16,000000 16,000000 16,000000
2 1732119473 0,000000 1 0,000000 0,000000 0,000000
3 1732119473 0,000000 1 0,000000 0,000000 0,000000
4 1732119473 0,000000 1 0,000000 0,000000 0,000000
1 1732119474 16,000000 1 16,000000 16,000000 16,000000
2 1732119474 0,000000 1 0,000000 0,000000 0,000000
3 1732119474 0,000000 1 0,000000 0,000000 0,000000
4 1732119474 0,000000 1 0,000000 0,000000 0,000000
1 1732119475 16,000000 1 16,000000 16,000000 16,000000
2 1732119475 0,000000 1 0,000000 0,000000 0,000000
3 1732119475 0,000000 1 0,000000 0,000000 0,000000
4 1732119475 0,000000 1 0,000000 0,000000 0,000000
1 1732119476 16,000000 1 16,000000 16,000000 16,000000
2 1732119476 0,000000 1 0,000000 0,000000 0,000000
3 1732119476 0,000000 1 0,000000 0,000000 0,000000
4 1732119476 0,000000 1 0,000000 0,000000 0,000000
1 1732119477 16,000000 1 16,000000 16,000000 16,000000
2 1732119477 0,000000 1 0,000000 0,000000 0,000000
3 1732119477 0,000000 1 0,000000 0,000000 0,000000
4 1732119477 0,000000 1 0,000000 0,000000 0,000000
1 1732119478 16,000000 1 16,000000 16,000000 16,000000
2 1732119478 0,000000 1 0,000000 0,000000 0,000000
3 1732119478 0,000000 1 0,000000 0,000000 0,000000
4 1732119478 0,000000 1 0,000000 0,000000 0,000000
1 1732119479 16,000000 1 16,000000 16,000000 16,000000
2 1732119479 0,000000 1 0,000000 0,000000 0,000000
3 1732119479 0,000000 1 0,000000 0,000000 0,000000
4 1732119479 0,000000 1 0,000000 0,000000 0,000000
1 1732119480 16,000000 1 16,000000 16,000000 16,000000
2 1732119480 0,000000 1 0,000000 0,000000 0,000000
3 1732119480 0,000000 1 0,000000 0,000000 0,000000
4 1732119480 0,000000 1 0,000000 0,000000 0,000000
1 1732119481 16,000000 1 16,000000 16,000000 16,000000
2 1732119481 0,000000 1 0,000000 0,000000 0,000000
3 1732119481 0,000000 1 0,000000 0,000000 0,000000
4 1732119481 0,000000 1 0,000000 0,000000 0,000000
1 1732119482 16,000000 1 16,000000 16,000000 16,000000
2 1732119482 0,000000 1 0,000000 0,000000 0,000000
3 1732119482 0,000000 1 0,000000 0,000000 0,000000
4 1732119482 0,000000 1 0,000000 0,000000 0,000000
1 1732119483 16,000000 1 16,000000 16,000000 16,000000
2 1732119483 0,000000 1 0,000000 0,000000 0,000000
3 1732119483 0,000000 1 0,000000 0,000000 0,000000
4 1732119483 0,000000 1 0,000000 0,000000 0,000000
1 1732119484 16,000000 1 16,000000 16,000000 16,000000
2 1732119484 0,000000 1 0,000000 0,000000 0,000000
3 1732119484 0,000000 1 0,000000 0,000000 0,000000
4 1732119484 0,000000 1 0,000000 0,000000 0,000000
1 1732119485 16,000000 1 16,000000 16,000000 16,000000
2 1732119485 0,000000 1 0,000000 0,000000 0,000000
3 1732119485 0,000000 1 0,000000 0,000000 0,000000
4 1732119485 0,000000 1 0,000000 0,000000 0,000000
1 1732119486 16,000000 1 16,000000 16,000000 16,000000
2 1732119486 0,000000 1 0,000000 0,000000 0,000000
3 1732119486 0,000000 1 0,000000 0,000000 0,000000
4 1732119486 0,000000 1 0,000000 0,000000 0,000000
1 1732119487 16,000000 1 16,000000 16,000000 16,000000
2 1732119487 0,000000 1 0,000000 0,000000 0,000000
3 1732119487 0,000000 1 0,000000 0,000000 0,000000
4 1732119487 0,000000 1 0,000000 0,000000 0,000000
1 1732119488 16,000000 1 16,000000 16,000000 16,000000
2 1732119488 0,000000 1 0,000000 0,000000 0,000000
3 1732119488 0,000000 1 0,000000 0,000000 0,000000
4 1732119488 0,000000 1 0,000000 0,000000 0,000000
1 1732119489 16,000000 1 16,000000 16,000000 16,000000
2 1732119489 0,000000 1 0,000000 0,000000 0,000000
3 1732119489 0,000000 1 0,000000 0,000000 0,000000
4 1732119489 0,000000 1 0,000000 0,000000 0,000000
1 1732119490 16,000000 1 16,000000 16,000000 16,000000
2 1732119490 0,000000 1 0,000000 0,000000 0,000000
3 1732119490 0,000000 1 0,000000 0,000000 0,000000
4 1732119490 0,000000 1 0,000000 0,000000 0,000000
1 1732119491 16,000000 1 16,000000 16,000000 16,000000
2 1732119491 0,000000 1 0,000000 0,000000 0,000000
3 1732119491 0,000000 1 0,000000 0,000000 0,000000
4 1732119491 0,000000 1 0,000000 0,000000 0,000000
1 1732119492 16,000000 1 16,000000 16,000000 16,000000
2 1732119492 0,000000 1 0,000000 0,000000 0,000000
3 1732119492 0,000000 1 0,000000 0,000000 0,000000
4 1732119492 0,000000 1 0,000000 0,000000 0,000000
1 1732119493 16,000000 1 16,000000 16,000000 16,000000
2 1732119493 0,000000 1 0,000000 0,000000 0,000000
3 1732119493 0,000000 1 0,000000 0,000000 0,000000
4 1732119493 0,000000 1 0,000000 0,000000 0,000000
1 1732119494 16,000000 1 16,000000 16,000000 16,000000
2 1732119494 0,000000 1 0,000000 0,000000 0,000000
3 1732119494 0,000000 1 0,000000 0,000000 0,000000
4 1732119494 0,000000 1 0,000000 0,000000 0,000000
1 1732119495 16,000000 1 16,000000 16,000000 16,000000
2 1732119495 0,000000 1 0,000000 0,000000 0,000000
3 1732119495 0,000000 1 0,000000 0,000000 0,000000
4 1732119495 0,000000 1 0,000000 0,000000 0,000000
1 1732119496 16,000000 1 16,000000 16,000000 16,000000
2 1732119496 0,000000 1 0,000000 0,000000 0,000000
3 1732119496 0,000000 1 0,000000 0,000000 0,000000
4 1732119496 0,000000 1 0,000000 0,000000 0,000000
1 1732119497 16,000000 1 16,000000 16,000000 16,000000
2 1732119497 0,000000 1 0,000000 0,000000 0,000000
3 1732119497 0,000000 1 0,000000 0,000000 0,000000
4 1732119497 0,000000 1 0,000000 0,000000 0,000000
1 1732119498 16,000000 1 16,000000 16,000000 16,000000
2 1732119498 0,000000 1 0,000000 0,000000 0,000000
3 1732119498 0,000000 1 0,000000 0,000000 0,000000
4 1732119498 0,000000 1 0,000000 0,000000 0,000000
1 1732119500 16,000000 1 16,000000 16,000000 16,000000
2 1732119500 0,000000 1 0,000000 0,000000 0,000000
3 1732119500 0,000000 1 0,000000 0,000000 0,000000
4 1732119500 0,000000 1 0,000000 0,000000 0,000000
1 1732119500 16,000000 1 16,000000 16,000000 16,000000
2 1732119500 0,000000 1 0,000000 0,000000 0,000000
3 1732119500 0,000000 1 0,000000 0,000000 0,000000
4 1732119500 0,000000 1 0,000000 0,000000 0,000000
1 1732119502 16,000000 1 16,000000 16,000000 16,000000
2 1732119502 0,000000 1 0,000000 0,000000 0,000000
3 1732119502 0,000000 1 0,000000 0,000000 0,000000
4 1732119502 0,000000 1 0,000000 0,000000 0,000000
1 1732119503 16,000000 1 16,000000 16,000000 16,000000
2 1732119503 0,000000 1 0,000000 0,000000 0,000000
3 1732119503 0,000000 1 0,000000 0,000000 0,000000
4 1732119503 0,000000 1 0,000000 0,000000 0,000000
1 1732119504 16,000000 1 16,000000 16,000000 16,000000
2 1732119504 0,000000 1 0,000000 0,000000 0,000000
3 1732119504 0,000000 1 0,000000 0,000000 0,000000
4 1732119504 0,000000 1 0,000000 0,000000 0,000000
1 1732119505 16,000000 1 16,000000 16,000000 16,000000
2 1732119505 0,000000 1 0,000000 0,000000 0,000000
3 1732119505 0,000000 1 0,000000 0,000000 0,000000
4 1732119505 0,000000 1 0,000000 0,000000 0,000000
1 1732119506 16,000000 1 16,000000 16,000000 16,000000
2 1732119506 0,000000 1 0,000000 0,000000 0,000000
3 1732119506 0,000000 1 0,000000 0,000000 0,000000
4 1732119506 0,000000 1 0,000000 0,000000 0,000000
1 1732119507 16,000000 1 16,000000 16,000000 16,000000
2 1732119507 0,000000 1 0,000000 0,000000 0,000000
3 1732119507 0,000000 1 0,000000 0,000000 0,000000
4 1732119507 0,000000 1 0,000000 0,000000 0,000000
1 1732119508 16,000000 1 16,000000 16,000000 16,000000
2 1732119508 0,000000 1 0,000000 0,000000 0,000000
3 1732119508 0,000000 1 0,000000 0,000000 0,000000
4 1732119508 0,000000 1 0,000000 0,000000 0,000000
1 1732119509 16,000000 1 16,000000 16,000000 16,000000
2 1732119509 0,000000 1 0,000000 0,000000 0,000000
3 1732119509 0,000000 1 0,000000 0,000000 0,000000
4 1732119509 0,000000 1 0,000000 0,000000 0,000000
1 1732119510 16,000000 1 16,000000 16,000000 16,000000
2 1732119510 0,000000 1 0,000000 0,000000 0,000000
3 1732119510 0,000000 1 0,000000 0,000000 0,000000
4 1732119510 0,000000 1 0,000000 0,000000 0,000000
1 1732119511 16,000000 1 16,000000 16,000000 16,000000
2 1732119511 0,000000 1 0,000000 0,000000 0,000000
3 1732119511 0,000000 1 0,000000 0,000000 0,000000
4 1732119511 0,000000 1 0,000000 0,000000 0,000000
1 1732119512 16,000000 1 16,000000 16,000000 16,000000
2 1732119512 0,000000 1 0,000000 0,000000 0,000000
3 1732119512 0,000000 1 0,000000 0,000000 0,000000
4 1732119512 0,000000 1 0,000000 0,000000 0,000000
1 1732119513 16,000000 1 16,000000 16,000000 16,000000
2 1732119513 0,000000 1 0,000000 0,000000 0,000000
3 1732119513 0,000000 1 0,000000 0,000000 0,000000
4 1732119513 0,000000 1 0,000000 0,000000 0,000000
1 1732119514 16,000000 1 16,000000 16,000000 16,000000
2 1732119514 0,000000 1 0,000000 0,000000 0,000000
3 1732119514 0,000000 1 0,000000 0,000000 0,000000
4 1732119514 0,000000 1 0,000000 0,000000 0,000000
1 1732119515 16,000000 1 16,000000 16,000000 16,000000
2 1732119515 0,000000 1 0,000000 0,000000 0,000000
3 1732119515 0,000000 1 0,000000 0,000000 0,000000
4 1732119515 0,000000 1 0,000000 0,000000 0,000000
1 1732119516 16,000000 1 16,000000 16,000000 16,000000
2 1732119516 0,000000 1 0,000000 0,000000 0,000000
3 1732119516 0,000000 1 0,000000 0,000000 0,000000
4 1732119516 0,000000 1 0,000000 0,000000 0,000000
1 1732119517 16,000000 1 16,000000 16,000000 16,000000
2 1732119517 0,000000 1 0,000000 0,000000 0,000000
3 1732119517 0,000000 1 0,000000 0,000000 0,000000
4 1732119517 0,000000 1 0,000000 0,000000 0,000000
1 1732119518 16,000000 1 16,000000 16,000000 16,000000
2 1732119518 0,000000 1 0,000000 0,000000 0,000000
3 1732119518 0,000000 1 0,000000 0,000000 0,000000
4 1732119518 0,000000 1 0,000000 0,000000 0,000000
1 1732119519 16,000000 1 16,000000 16,000000 16,000000
2 1732119519 0,000000 1 0,000000 0,000000 0,000000
3 1732119519 0,000000 1 0,000000 0,000000 0,000000
4 1732119519 0,000000 1 0,000000 0,000000 0,000000
1 1732119520 16,000000 1 16,000000 16,000000 16,000000
2 1732119520 0,000000 1 0,000000 0,000000 0,000000
3 1732119520 0,000000 1 0,000000 0,000000 0,000000
4 1732119520 0,000000 1 0,000000 0,000000 0,000000
1 1732119521 16,000000 1 16,000000 16,000000 16,000000
2 1732119521 0,000000 1 0,000000 0,000000 0,000000
3 1732119521 0,000000 1 0,000000 0,000000 0,000000
4 1732119521 0,000000 1 0,000000 0,000000 0,000000
1 1732119522 16,000000 1 16,000000 16,000000 16,000000
2 1732119522 0,000000 1 0,000000 0,000000 0,000000
3 1732119522 0,000000 1 0,000000 0,000000 0,000000
4 1732119522 0,000000 1 0,000000 0,000000 0,000000
1 1732119523 16,000000 1 16,000000 16,000000 16,000000
2 1732119523 0,000000 1 0,000000 0,000000 0,000000
3 1732119523 0,000000 1 0,000000 0,000000 0,000000
4 1732119523 0,000000 1 0,000000 0,000000 0,000000
1 1732119524 16,000000 1 16,000000 16,000000 16,000000
2 1732119524 0,000000 1 0,000000 0,000000 0,000000
3 1732119524 0,000000 1 0,000000 0,000000 0,000000
4 1732119524 0,000000 1 0,000000 0,000000 0,000000
1 1732119525 16,000000 1 16,000000 16,000000 16,000000
2 1732119525 0,000000 1 0,000000 0,000000 0,000000
3 1732119525 0,000000 1 0,000000 0,000000 0,000000
4 1732119525 0,000000 1 0,000000 0,000000 0,000000
1 1732119526 16,000000 1 16,000000 16,000000 16,000000
2 1732119526 0,000000 1 0,000000 0,000000 0,000000
3 1732119526 0,000000 1 0,000000 0,000000 0,000000
4 1732119526 0,000000 1 0,000000 0,000000 0,000000
1 1732119527 16,000000 1 16,000000 16,000000 16,000000
2 1732119527 0,000000 1 0,000000 0,000000 0,000000
3 1732119527 0,000000 1 0,000000 0,000000 0,000000
4 1732119527 0,000000 1 0,000000 0,000000 0,000000
1 1732119528 16,000000 1 16,000000 16,000000 16,000000
2 1732119528 0,000000 1 0,000000 0,000000 0,000000
3 1732119528 0,000000 1 0,000000 0,000000 0,000000
4 1732119528 0,000000 1 0,000000 0,000000 0,000000
1 1732119529 16,000000 1 16,000000 16,000000 16,000000
2 1732119529 0,000000 1 0,000000 0,000000 0,000000
3 1732119529 0,000000 1 0,000000 0,000000 0,000000
4 1732119529 0,000000 1 0,000000 0,000000 0,000000
1 1732119530 16,000000 1 16,000000 16,000000 16,000000
2 1732119530 0,000000 1 0,000000 0,000000 0,000000
3 1732119530 0,000000 1 0,000000 0,000000 0,000000
4 1732119530 0,000000 1 0,000000 0,000000 0,000000
1 1732119531 16,000000 1 16,000000 16,000000 16,000000
2 1732119531 0,000000 1 0,000000 0,000000 0,000000
3 1732119531 0,000000 1 0,000000 0,000000 0,000000
4 1732119531 0,000000 1 0,000000 0,000000 0,000000
1 1732119532 16,000000 1 16,000000 16,000000 16,000000
2 1732119532 0,000000 1 0,000000 0,000000 0,000000
3 1732119532 0,000000 1 0,000000 0,000000 0,000000
4 1732119532 0,000000 1 0,000000 0,000000 0,000000
1 1732119533 16,000000 1 16,000000 16,000000 16,000000
2 1732119533 0,000000 1 0,000000 0,000000 0,000000
3 1732119533 0,000000 1 0,000000 0,000000 0,000000
4 1732119533 0,000000 1 0,000000 0,000000 0,000000
1 1732119534 16,000000 1 16,000000 16,000000 16,000000
2 1732119534 0,000000 1 0,000000 0,000000 0,000000
3 1732119534 0,000000 1 0,000000 0,000000 0,000000
4 1732119534 0,000000 1 0,000000 0,000000 0,000000
1 1732119535 16,000000 1 16,000000 16,000000 16,000000
2 1732119535 0,000000 1 0,000000 0,000000 0,000000
3 1732119535 0,000000 1 0,000000 0,000000 0,000000
4 1732119535 0,000000 1 0,000000 0,000000 0,000000
1 1732119536 16,000000 1 16,000000 16,000000 16,000000
2 1732119536 0,000000 1 0,000000 0,000000 0,000000
3 1732119536 0,000000 1 0,000000 0,000000 0,000000
4 1732119536 0,000000 1 0,000000 0,000000 0,000000
1 1732119537 16,000000 1 16,000000 16,000000 16,000000
2 1732119537 0,000000 1 0,000000 0,000000 0,000000
3 1732119537 0,000000 1 0,000000 0,000000 0,000000
4 1732119537 0,000000 1 0,000000 0,000000 0,000000
1 1732119538 16,000000 1 16,000000 16,000000 16,000000
2 1732119538 0,000000 1 0,000000 0,000000 0,000000
3 1732119538 0,000000 1 0,000000 0,000000 0,000000
4 1732119538 0,000000 1 0,000000 0,000000 0,000000
1 1732119539 16,000000 1 16,000000 16,000000 16,000000
2 1732119539 0,000000 1 0,000000 0,000000 0,000000
3 1732119539 0,000000 1 0,000000 0,000000 0,000000
4 1732119539 0,000000 1 0,000000 0,000000 0,000000
1 1732119540 16,000000 1 16,000000 16,000000 16,000000
2 1732119540 0,000000 1 0,000000 0,000000 0,000000
3 1732119540 0,000000 1 0,000000 0,000000 0,000000
4 1732119540 0,000000 1 0,000000 0,000000 0,000000
1 1732119541 16,000000 1 16,000000 16,000000 16,000000
2 1732119541 0,000000 1 0,000000 0,000000 0,000000
3 1732119541 0,000000 1 0,000000 0,000000 0,000000
4 1732119541 0,000000 1 0,000000 0,000000 0,000000
1 1732119542 16,000000 1 16,000000 16,000000 16,000000
2 1732119542 0,000000 1 0,000000 0,000000 0,000000
3 1732119542 0,000000 1 0,000000 0,000000 0,000000
4 1732119542 0,000000 1 0,000000 0,000000 0,000000
1 1732119543 16,000000 1 16,000000 16,000000 16,000000
2 1732119543 0,000000 1 0,000000 0,000000 0,000000
3 1732119543 0,000000 1 0,000000 0,000000 0,000000
4 1732119543 0,000000 1 0,000000 0,000000 0,000000
1 1732119544 16,000000 1 16,000000 16,000000 16,000000
2 1732119544 0,000000 1 0,000000 0,000000 0,000000
3 1732119544 0,000000 1 0,000000 0,000000 0,000000
4 1732119544 0,000000 1 0,000000 0,000000 0,000000
1 1732119545 16,000000 1 16,000000 16,000000 16,000000
2 1732119545 0,000000 1 0,000000 0,000000 0,000000
3 1732119545 0,000000 1 0,000000 0,000000 0,000000
4 1732119545 0,000000 1 0,000000 0,000000 0,000000
1 1732119546 16,000000 1 16,000000 16,000000 16,000000
2 1732119546 0,000000 1 0,000000 0,000000 0,000000
3 1732119546 0,000000 1 0,000000 0,000000 0,000000
4 1732119546 0,000000 1 0,000000 0,000000 0,000000
1 1732119547 16,000000 1 16,000000 16,000000 16,000000
2 1732119547 0,000000 1 0,000000 0,000000 0,000000
3 1732119547 0,000000 1 0,000000 0,000000 0,000000
4 1732119547 0,000000 1 0,000000 0,000000 0,000000
1 1732119548 16,000000 1 16,000000 16,000000 16,000000
2 1732119548 0,000000 1 0,000000 0,000000 0,000000
3 1732119548 0,000000 1 0,000000 0,000000 0,000000
4 1732119548 0,000000 1 0,000000 0,000000 0,000000
1 1732119549 16,000000 1 16,000000 16,000000 16,000000
2 1732119549 0,000000 1 0,000000 0,000000 0,000000
3 1732119549 0,000000 1 0,000000 0,000000 0,000000
4 1732119549 0,000000 1 0,000000 0,000000 0,000000
1 1732119550 16,000000 1 16,000000 16,000000 16,000000
2 1732119550 0,000000 1 0,000000 0,000000 0,000000
3 1732119550 0,000000 1 0,000000 0,000000 0,000000
4 1732119550 0,000000 1 0,000000 0,000000 0,000000
1 1732119551 16,000000 1 16,000000 16,000000 16,000000
