3 1732120211 0,000000 1 0,000000 0,000000 0,000000
4 1732120211 0,000000 1 0,000000 0,000000 0,000000
1 1732120212 5,000000 1 5,000000 5,000000 5,000000
2 1732120212 0,000000 1 0,000000 0,000000 0,000000
3 1732120212 0,000000 1 0,000000 0,000000 0,000000
4 1732120212 0,000000 1 0,000000 0,000000 0,000000
1 1732120213 5,000000 1 5,000000 5,000000 5,000000
2 1732120213 0,000000 1 0,000000 0,000000 0,000000
3 1732120213 0,000000 1 0,000000 0,000000 0,000000
4 1732120213 0,000000 1 0,000000 0,000000 0,000000
1 1732120214 5,000000 1 5,000000 5,000000 5,000000
2 1732120214 0,000000 1 0,000000 0,000000 0,000000
3 1732120214 0,000000 1 0,000000 0,000000 0,000000
4 1732120214 0,000000 1 0,000000 0,000000 0,000000
1 1732120215 5,000000 1 5,000000 5,000000 5,000000
2 1732120215 0,000000 1 0,000000 0,000000 0,000000
3 1732120215 0,000000 1 0,000000 0,000000 0,000000
4 1732120215 0,000000 1 0,000000 0,000000 0,000000
1 1732120216 5,000000 1 5,000000 5,000000 5,000000
2 1732120216 0,000000 1 0,000000 0,000000 0,000000
3 1732120216 0,000000 1 0,000000 0,000000 0,000000
4 1732120216 0,000000 1 0,000000 0,000000 0,000000
1 1732120217 5,000000 1 5,000000 5,000000 5,000000
2 1732120217 0,000000 1 0,000000 0,000000 0,000000
3 1732120217 0,000000 1 0,000000 0,000000 0,000000
4 1732120217 0,000000 1 0,000000 0,000000 0,000000
1 1732120218 5,000000 1 5,000000 5,000000 5,000000
2 1732120218 0,000000 1 0,000000 0,000000 0,000000
3 1732120218 0,000000 1 0,000000 0,000000 0,000000
4 1732120218 0,000000 1 0,000000 0,000000 0,000000
1 1732120219 5,000000 1 5,000000 5,000000 5,000000
2 1732120219 0,000000 1 0,000000 0,000000 0,000000
3 1732120219 0,000000 1 0,000000 0,000000 0,000000
4 1732120219 0,000000 1 0,000000 0,000000 0,000000
1 1732120220 5,000000 1 5,000000 5,000000 5,000000
2 1732120220 0,000000 1 0,000000 0,000000 0,000000
3 1732120220 0,000000 1 0,000000 0,000000 0,000000
4 1732120220 0,000000 1 0,000000 0,000000 0,000000
1 1732120221 5,000000 1 5,000000 5,000000 5,000000
2 1732120221 0,000000 1 0,000000 0,000000 0,000000
3 1732120221 0,000000 1 0,000000 0,000000 0,000000
4 1732120221 0,000000 1 0,000000 0,000000 0,000000
1 1732120222 5,000000 1 5,000000 5,000000 5,000000
2 1732120222 0,000000 1 0,000000 0,000000 0,000000
3 1732120222 0,000000 1 0,000000 0,000000 0,000000
4 1732120222 0,000000 1 0,000000 0,000000 0,000000
1 1732120223 5,000000 1 5,000000 5,000000 5,000000
2 1732120223 0,000000 1 0,000000 0,000000 0,000000
3 1732120223 0,000000 1 0,000000 0,000000 0,000000
4 1732120223 0,000000 1 0,000000 0,000000 0,000000
1 1732120224 5,000000 1 5,000000 5,000000 5,000000
2 1732120224 0,000000 1 0,000000 0,000000 0,000000
3 1732120224 0,000000 1 0,000000 0,000000 0,000000
4 1732120224 0,000000 1 0,000000 0,000000 0,000000
1 1732120225 5,000000 1 5,000000 5,000000 5,000000
2 1732120225 0,000000 1 0,000000 0,000000 0,000000
3 1732120225 0,000000 1 0,000000 0,000000 0,000000
4 1732120225 0,000000 1 0,000000 0,000000 0,000000
1 1732120226 5,000000 1 5,000000 5,000000 5,000000
2 1732120226 0,000000 1 0,000000 0,000000 0,000000
3 1732120226 0,000000 1 0,000000 0,000000 0,000000
4 1732120226 0,000000 1 0,000000 0,000000 0,000000
1 1732120227 5,000000 1 5,000000 5,000000 5,000000
2 1732120227 0,000000 1 0,000000 0,000000 0,000000
3 1732120227 0,000000 1 0,000000 0,000000 0,000000
4 1732120227 0,000000 1 0,000000 0,000000 0,000000
1 1732120228 5,000000 1 5,000000 5,000000 5,000000
2 1732120228 0,000000 1 0,000000 0,000000 0,000000
3 1732120228 0,000000 1 0,000000 0,000000 0,000000
4 1732120228 0,000000 1 0,000000 0,000000 0,000000
1 1732120230 5,000000 1 5,000000 5,000000 5,000000
2 1732120230 0,000000 1 0,000000 0,000000 0,000000
3 1732120230 0,000000 1 0,000000 0,000000 0,000000
4 1732120230 0,000000 1 0,000000 0,000000 0,000000
1 1732120231 5,000000 1 5,000000 5,000000 5,000000
2 1732120231 0,000000 1 0,000000 0,000000 0,000000
3 1732120231 0,000000 1 0,000000 0,000000 0,000000
4 1732120231 0,000000 1 0,000000 0,000000 0,000000
1 1732120232 4,000000 1 4,000000 4,000000 4,000000
2 1732120232 0,000000 1 0,000000 0,000000 0,000000
3 1732120232 1,000000 1 1,000000 1,000000 1,000000
4 1732120232 0,000000 1 0,000000 0,000000 0,000000
1 1732120233 4,000000 1 4,000000 4,000000 4,000000
2 1732120233 0,000000 1 0,000000 0,000000 0,000000
3 1732120233 1,000000 1 1,000000 1,000000 1,000000
4 1732120233 0,000000 1 0,000000 0,000000 0,000000
1 1732120234 4,000000 1 4,000000 4,000000 4,000000
2 1732120234 0,000000 1 0,000000 0,000000 0,000000
3 1732120234 1,000000 1 1,000000 1,000000 1,000000
4 1732120234 0,000000 1 0,000000 0,000000 0,000000
1 1732120235 4,000000 1 4,000000 4,000000 4,000000
2 1732120235 0,000000 1 0,000000 0,000000 0,000000
3 1732120235 1,000000 1 1,000000 1,000000 1,000000
4 1732120235 0,000000 1 0,000000 0,000000 0,000000
1 1732120236 4,000000 1 4,000000 4,000000 4,000000
2 1732120236 0,000000 1 0,000000 0,000000 0,000000
3 1732120236 1,000000 1 1,000000 1,000000 1,000000
4 1732120236 0,000000 1 0,000000 0,000000 0,000000
1 1732120237 4,000000 1 4,000000 4,000000 4,000000
2 1732120237 0,000000 1 0,000000 0,000000 0,000000
3 1732120237 1,000000 1 1,000000 1,000000 1,000000
4 1732120237 0,000000 1 0,000000 0,000000 0,000000
1 1732120238 4,000000 1 4,000000 4,000000 4,000000
2 1732120238 0,000000 1 0,000000 0,000000 0,000000
3 1732120238 1,000000 1 1,000000 1,000000 1,000000
4 1732120238 0,000000 1 0,000000 0,000000 0,000000
1 1732120239 4,000000 1 4,000000 4,000000 4,000000
2 1732120239 0,000000 1 0,000000 0,000000 0,000000
3 1732120239 1,000000 1 1,000000 1,000000 1,000000
4 1732120239 0,000000 1 0,000000 0,000000 0,000000
1 1732120240 3,000000 1 3,000000 3,000000 3,000000
2 1732120240 0,000000 1 0,000000 0,000000 0,000000
3 1732120240 2,000000 1 2,000000 2,000000 2,000000
4 1732120240 0,000000 1 0,000000 0,000000 0,000000
1 1732120241 3,000000 1 3,000000 3,000000 3,000000
2 1732120241 0,000000 1 0,000000 0,000000 0,000000
3 1732120241 2,000000 1 2,000000 2,000000 2,000000
4 1732120241 0,000000 1 0,000000 0,000000 0,000000
1 1732120242 3,000000 1 3,000000 3,000000 3,000000
2 1732120242 0,000000 1 0,000000 0,000000 0,000000
3 1732120242 2,000000 1 2,000000 2,000000 2,000000
4 1732120242 0,000000 1 0,000000 0,000000 0,000000
1 1732120243 3,000000 1 3,000000 3,000000 3,000000
2 1732120243 0,000000 1 0,000000 0,000000 0,000000
3 1732120243 2,000000 1 2,000000 2,000000 2,000000
4 1732120243 0,000000 1 0,000000 0,000000 0,000000
1 1732120244 3,000000 1 3,000000 3,000000 3,000000
2 1732120244 0,000000 1 0,000000 0,000000 0,000000
3 1732120244 2,000000 1 2,000000 2,000000 2,000000
4 1732120244 0,000000 1 0,000000 0,000000 0,000000
1 1732120245 3,000000 1 3,000000 3,000000 3,000000
2 1732120245 0,000000 1 0,000000 0,000000 0,000000
3 1732120245 2,000000 1 2,000000 2,000000 2,000000
4 1732120245 0,000000 1 0,000000 0,000000 0,000000
1 1732120246 3,000000 1 3,000000 3,000000 3,000000
2 1732120246 0,000000 1 0,000000 0,000000 0,000000
3 1732120246 2,000000 1 2,000000 2,000000 2,000000
4 1732120246 0,000000 1 0,000000 0,000000 0,000000
1 1732120247 3,000000 1 3,000000 3,000000 3,000000
2 1732120247 0,000000 1 0,000000 0,000000 0,000000
3 1732120247 2,000000 1 2,000000 2,000000 2,000000
4 1732120247 0,000000 1 0,000000 0,000000 0,000000
1 1732120248 3,000000 1 3,000000 3,000000 3,000000
2 1732120248 0,000000 1 0,000000 0,000000 0,000000
3 1732120248 2,000000 1 2,000000 2,000000 2,000000
4 1732120248 0,000000 1 0,000000 0,000000 0,000000
1 1732120249 3,000000 1 3,000000 3,000000 3,000000
2 1732120249 0,000000 1 0,000000 0,000000 0,000000
3 1732120249 2,000000 1 2,000000 2,000000 2,000000
4 1732120249 0,000000 1 0,000000 0,000000 0,000000
1 1732120250 3,000000 1 3,000000 3,000000 3,000000
2 1732120250 0,000000 1 0,000000 0,000000 0,000000
3 1732120250 2,000000 1 2,000000 2,000000 2,000000
4 1732120250 0,000000 1 0,000000 0,000000 0,000000
1 1732120251 3,000000 1 3,000000 3,000000 3,000000
2 1732120251 0,000000 1 0,000000 0,000000 0,000000
3 1732120251 2,000000 1 2,000000 2,000000 2,000000
4 1732120251 0,000000 1 0,000000 0,000000 0,000000
1 1732120252 3,000000 1 3,000000 3,000000 3,000000
2 1732120252 0,000000 1 0,000000 0,000000 0,000000
3 1732120252 2,000000 1 2,000000 2,000000 2,000000
4 1732120252 0,000000 1 0,000000 0,000000 0,000000
1 1732120253 3,000000 1 3,000000 3,000000 3,000000
2 1732120253 0,000000 1 0,000000 0,000000 0,000000
3 1732120253 2,000000 1 2,000000 2,000000 2,000000
4 1732120253 0,000000 1 0,000000 0,000000 0,000000
1 1732120254 0,000000 1 0,000000 0,000000 0,000000
2 1732120254 0,000000 1 0,000000 0,000000 0,000000
3 1732120254 5,000000 1 5,000000 5,000000 5,000000
4 1732120254 0,000000 1 0,000000 0,000000 0,000000
