3 1732115478 0,000000 1 0,000000 0,000000 0,000000
4 1732115478 0,000000 1 0,000000 0,000000 0,000000
1 1732115479 8,000000 1 8,000000 8,000000 8,000000
2 1732115479 0,000000 1 0,000000 0,000000 0,000000
3 1732115479 0,000000 1 0,000000 0,000000 0,000000
4 1732115479 0,000000 1 0,000000 0,000000 0,000000
1 1732115480 8,000000 1 8,000000 8,000000 8,000000
2 1732115480 0,000000 1 0,000000 0,000000 0,000000
3 1732115480 0,000000 1 0,000000 0,000000 0,000000
4 1732115480 0,000000 1 0,000000 0,000000 0,000000
1 1732115481 8,000000 1 8,000000 8,000000 8,000000
2 1732115481 0,000000 1 0,000000 0,000000 0,000000
3 1732115481 0,000000 1 0,000000 0,000000 0,000000
4 1732115481 0,000000 1 0,000000 0,000000 0,000000
1 1732115482 8,000000 1 8,000000 8,000000 8,000000
2 1732115482 0,000000 1 0,000000 0,000000 0,000000
3 1732115482 0,000000 1 0,000000 0,000000 0,000000
4 1732115482 0,000000 1 0,000000 0,000000 0,000000
1 1732115483 8,000000 1 8,000000 8,000000 8,000000
2 1732115483 0,000000 1 0,000000 0,000000 0,000000
3 1732115483 0,000000 1 0,000000 0,000000 0,000000
4 1732115483 0,000000 1 0,000000 0,000000 0,000000
1 1732115484 8,000000 1 8,000000 8,000000 8,000000
2 1732115484 0,000000 1 0,000000 0,000000 0,000000
3 1732115484 0,000000 1 0,000000 0,000000 0,000000
4 1732115484 0,000000 1 0,000000 0,000000 0,000000
1 1732115485 8,000000 1 8,000000 8,000000 8,000000
2 1732115485 0,000000 1 0,000000 0,000000 0,000000
3 1732115485 0,000000 1 0,000000 0,000000 0,000000
4 1732115485 0,000000 1 0,000000 0,000000 0,000000
1 1732115486 8,000000 1 8,000000 8,000000 8,000000
2 1732115486 0,000000 1 0,000000 0,000000 0,000000
3 1732115486 0,000000 1 0,000000 0,000000 0,000000
4 1732115486 0,000000 1 0,000000 0,000000 0,000000
1 1732115487 8,000000 1 8,000000 8,000000 8,000000
2 1732115487 0,000000 1 0,000000 0,000000 0,000000
3 1732115487 0,000000 1 0,000000 0,000000 0,000000
4 1732115487 0,000000 1 0,000000 0,000000 0,000000
1 1732115489 8,000000 1 8,000000 8,000000 8,000000
2 1732115489 0,000000 1 0,000000 0,000000 0,000000
3 1732115489 0,000000 1 0,000000 0,000000 0,000000
4 1732115489 0,000000 1 0,000000 0,000000 0,000000
1 1732115490 8,000000 1 8,000000 8,000000 8,000000
2 1732115490 0,000000 1 0,000000 0,000000 0,000000
3 1732115490 0,000000 1 0,000000 0,000000 0,000000
4 1732115490 0,000000 1 0,000000 0,000000 0,000000
1 1732115491 8,000000 1 8,000000 8,000000 8,000000
2 1732115491 0,000000 1 0,000000 0,000000 0,000000
3 1732115491 0,000000 1 0,000000 0,000000 0,000000
4 1732115491 0,000000 1 0,000000 0,000000 0,000000
1 1732115492 8,000000 1 8,000000 8,000000 8,000000
2 1732115492 0,000000 1 0,000000 0,000000 0,000000
3 1732115492 0,000000 1 0,000000 0,000000 0,000000
4 1732115492 0,000000 1 0,000000 0,000000 0,000000
1 1732115493 8,000000 1 8,000000 8,000000 8,000000
2 1732115493 0,000000 1 0,000000 0,000000 0,000000
3 1732115493 0,000000 1 0,000000 0,000000 0,000000
4 1732115493 0,000000 1 0,000000 0,000000 0,000000
1 1732115494 8,000000 1 8,000000 8,000000 8,000000
2 1732115494 0,000000 1 0,000000 0,000000 0,000000
3 1732115494 0,000000 1 0,000000 0,000000 0,000000
4 1732115494 0,000000 1 0,000000 0,000000 0,000000
1 1732115495 8,000000 1 8,000000 8,000000 8,000000
2 1732115495 0,000000 1 0,000000 0,000000 0,000000
3 1732115495 0,000000 1 0,000000 0,000000 0,000000
4 1732115495 0,000000 1 0,000000 0,000000 0,000000
1 1732115496 8,000000 1 8,000000 8,000000 8,000000
2 1732115496 0,000000 1 0,000000 0,000000 0,000000
3 1732115496 0,000000 1 0,000000 0,000000 0,000000
4 1732115496 0,000000 1 0,000000 0,000000 0,000000
1 1732115497 8,000000 1 8,000000 8,000000 8,000000
2 1732115497 0,000000 1 0,000000 0,000000 0,000000
3 1732115497 0,000000 1 0,000000 0,000000 0,000000
4 1732115497 0,000000 1 0,000000 0,000000 0,000000
1 1732115498 8,000000 1 8,000000 8,000000 8,000000
2 1732115498 0,000000 1 0,000000 0,000000 0,000000
3 1732115498 0,000000 1 0,000000 0,000000 0,000000
4 1732115498 0,000000 1 0,000000 0,000000 0,000000
1 1732115499 8,000000 1 8,000000 8,000000 8,000000
2 1732115499 0,000000 1 0,000000 0,000000 0,000000
3 1732115499 0,000000 1 0,000000 0,000000 0,000000
4 1732115499 0,000000 1 0,000000 0,000000 0,000000
1 1732115500 8,000000 1 8,000000 8,000000 8,000000
2 1732115500 0,000000 1 0,000000 0,000000 0,000000
3 1732115500 0,000000 1 0,000000 0,000000 0,000000
4 1732115500 0,000000 1 0,000000 0,000000 0,000000
1 1732115501 8,000000 1 8,000000 8,000000 8,000000
2 1732115501 0,000000 1 0,000000 0,000000 0,000000
3 1732115501 0,000000 1 0,000000 0,000000 0,000000
4 1732115501 0,000000 1 0,000000 0,000000 0,000000
1 1732115502 8,000000 1 8,000000 8,000000 8,000000
2 1732115502 0,000000 1 0,000000 0,000000 0,000000
3 1732115502 0,000000 1 0,000000 0,000000 0,000000
4 1732115502 0,000000 1 0,000000 0,000000 0,000000
1 1732115503 8,000000 1 8,000000 8,000000 8,000000
2 1732115503 0,000000 1 0,000000 0,000000 0,000000
3 1732115503 0,000000 1 0,000000 0,000000 0,000000
4 1732115503 0,000000 1 0,000000 0,000000 0,000000
1 1732115504 8,000000 1 8,000000 8,000000 8,000000
2 1732115504 0,000000 1 0,000000 0,000000 0,000000
3 1732115504 0,000000 1 0,000000 0,000000 0,000000
4 1732115504 0,000000 1 0,000000 0,000000 0,000000
1 1732115505 8,000000 1 8,000000 8,000000 8,000000
2 1732115505 0,000000 1 0,000000 0,000000 0,000000
3 1732115505 0,000000 1 0,000000 0,000000 0,000000
4 1732115505 0,000000 1 0,000000 0,000000 0,000000
1 1732115506 8,000000 1 8,000000 8,000000 8,000000
2 1732115506 0,000000 1 0,000000 0,000000 0,000000
3 1732115506 0,000000 1 0,000000 0,000000 0,000000
4 1732115506 0,000000 1 0,000000 0,000000 0,000000
1 1732115507 8,000000 1 8,000000 8,000000 8,000000
2 1732115507 0,000000 1 0,000000 0,000000 0,000000
3 1732115507 0,000000 1 0,000000 0,000000 0,000000
4 1732115507 0,000000 1 0,000000 0,000000 0,000000
1 1732115508 8,000000 1 8,000000 8,000000 8,000000
2 1732115508 0,000000 1 0,000000 0,000000 0,000000
3 1732115508 0,000000 1 0,000000 0,000000 0,000000
4 1732115508 0,000000 1 0,000000 0,000000 0,000000
1 1732115509 8,000000 1 8,000000 8,000000 8,000000
2 1732115509 0,000000 1 0,000000 0,000000 0,000000
3 1732115509 0,000000 1 0,000000 0,000000 0,000000
4 1732115509 0,000000 1 0,000000 0,000000 0,000000
1 1732115510 8,000000 1 8,000000 8,000000 8,000000
2 1732115510 0,000000 1 0,000000 0,000000 0,000000
3 1732115510 0,000000 1 0,000000 0,000000 0,000000
4 1732115510 0,000000 1 0,000000 0,000000 0,000000
1 1732115511 8,000000 1 8,000000 8,000000 8,000000
2 1732115511 0,000000 1 0,000000 0,000000 0,000000
3 1732115511 0,000000 1 0,000000 0,000000 0,000000
4 1732115511 0,000000 1 0,000000 0,000000 0,000000
1 1732115512 8,000000 1 8,000000 8,000000 8,000000
2 1732115512 0,000000 1 0,000000 0,000000 0,000000
3 1732115512 0,000000 1 0,000000 0,000000 0,000000
4 1732115512 0,000000 1 0,000000 0,000000 0,000000
1 1732115513 8,000000 1 8,000000 8,000000 8,000000
2 1732115513 0,000000 1 0,000000 0,000000 0,000000
3 1732115513 0,000000 1 0,000000 0,000000 0,000000
4 1732115513 0,000000 1 0,000000 0,000000 0,000000
1 1732115514 8,000000 1 8,000000 8,000000 8,000000
2 1732115514 0,000000 1 0,000000 0,000000 0,000000
3 1732115514 0,000000 1 0,000000 0,000000 0,000000
4 1732115514 0,000000 1 0,000000 0,000000 0,000000
1 1732115515 8,000000 1 8,000000 8,000000 8,000000
2 1732115515 0,000000 1 0,000000 0,000000 0,000000
3 1732115515 0,000000 1 0,000000 0,000000 0,000000
4 1732115515 0,000000 1 0,000000 0,000000 0,000000
1 1732115516 8,000000 1 8,000000 8,000000 8,000000
2 1732115516 0,000000 1 0,000000 0,000000 0,000000
3 1732115516 0,000000 1 0,000000 0,000000 0,000000
4 1732115516 0,000000 1 0,000000 0,000000 0,000000
1 1732115517 8,000000 1 8,000000 8,000000 8,000000
2 1732115517 0,000000 1 0,000000 0,000000 0,000000
3 1732115517 0,000000 1 0,000000 0,000000 0,000000
4 1732115517 0,000000 1 0,000000 0,000000 0,000000
1 1732115518 8,000000 1 8,000000 8,000000 8,000000
2 1732115518 0,000000 1 0,000000 0,000000 0,000000
3 1732115518 0,000000 1 0,000000 0,000000 0,000000
4 1732115518 0,000000 1 0,000000 0,000000 0,000000
1 1732115519 8,000000 1 8,000000 8,000000 8,000000
2 1732115519 0,000000 1 0,000000 0,000000 0,000000
3 1732115519 0,000000 1 0,000000 0,000000 0,000000
4 1732115519 0,000000 1 0,000000 0,000000 0,000000
1 1732115520 8,000000 1 8,000000 8,000000 8,000000
2 1732115520 0,000000 1 0,000000 0,000000 0,000000
3 1732115520 0,000000 1 0,000000 0,000000 0,000000
4 1732115520 0,000000 1 0,000000 0,000000 0,000000
1 1732115521 8,000000 1 8,000000 8,000000 8,000000
2 1732115521 0,000000 1 0,000000 0,000000 0,000000
3 1732115521 0,000000 1 0,000000 0,000000 0,000000
4 1732115521 0,000000 1 0,000000 0,000000 0,000000
1 1732115522 8,000000 1 8,000000 8,000000 8,000000
2 1732115522 0,000000 1 0,000000 0,000000 0,000000
3 1732115522 0,000000 1 0,000000 0,000000 0,000000
4 1732115522 0,000000 1 0,000000 0,000000 0,000000
1 1732115523 8,000000 1 8,000000 8,000000 8,000000
2 1732115523 0,000000 1 0,000000 0,000000 0,000000
3 1732115523 0,000000 1 0,000000 0,000000 0,000000
4 1732115523 0,000000 1 0,000000 0,000000 0,000000
1 1732115524 8,000000 1 8,000000 8,000000 8,000000
2 1732115524 0,000000 1 0,000000 0,000000 0,000000
3 1732115524 0,000000 1 0,000000 0,000000 0,000000
4 1732115524 0,000000 1 0,000000 0,000000 0,000000
1 1732115525 8,000000 1 8,000000 8,000000 8,000000
2 1732115525 0,000000 1 0,000000 0,000000 0,000000
3 1732115525 0,000000 1 0,000000 0,000000 0,000000
4 1732115525 0,000000 1 0,000000 0,000000 0,000000
1 1732115526 8,000000 1 8,000000 8,000000 8,000000
2 1732115526 0,000000 1 0,000000 0,000000 0,000000
3 1732115526 0,000000 1 0,000000 0,000000 0,000000
4 1732115526 0,000000 1 0,000000 0,000000 0,000000
1 1732115527 8,000000 1 8,000000 8,000000 8,000000
2 1732115527 0,000000 1 0,000000 0,000000 0,000000
3 1732115527 0,000000 1 0,000000 0,000000 0,000000
4 1732115527 0,000000 1 0,000000 0,000000 0,000000
1 1732115528 8,000000 1 8,000000 8,000000 8,000000
2 1732115528 0,000000 1 0,000000 0,000000 0,000000
3 1732115528 0,000000 1 0,000000 0,000000 0,000000
4 1732115528 0,000000 1 0,000000 0,000000 0,000000
1 1732115529 8,000000 1 8,000000 8,000000 8,000000
2 1732115529 0,000000 1 0,000000 0,000000 0,000000
3 1732115529 0,000000 1 0,000000 0,000000 0,000000
4 1732115529 0,000000 1 0,000000 0,000000 0,000000
1 1732115530 8,000000 1 8,000000 8,000000 8,000000
2 1732115530 0,000000 1 0,000000 0,000000 0,000000
3 1732115530 0,000000 1 0,000000 0,000000 0,000000
4 1732115530 0,000000 1 0,000000 0,000000 0,000000
1 1732115531 8,000000 1 8,000000 8,000000 8,000000
2 1732115531 0,000000 1 0,000000 0,000000 0,000000
3 1732115531 0,000000 1 0,000000 0,000000 0,000000
4 1732115531 0,000000 1 0,000000 0,000000 0,000000
1 1732115532 8,000000 1 8,000000 8,000000 8,000000
2 1732115532 0,000000 1 0,000000 0,000000 0,000000
3 1732115532 0,000000 1 0,000000 0,000000 0,000000
4 1732115532 0,000000 1 0,000000 0,000000 0,000000
1 1732115533 8,000000 1 8,000000 8,000000 8,000000
2 1732115533 0,000000 1 0,000000 0,000000 0,000000
3 1732115533 0,000000 1 0,000000 0,000000 0,000000
4 1732115533 0,000000 1 0,000000 0,000000 0,000000
1 1732115534 8,000000 1 8,000000 8,000000 8,000000
2 1732115534 0,000000 1 0,000000 0,000000 0,000000
3 1732115534 0,000000 1 0,000000 0,000000 0,000000
4 1732115534 0,000000 1 0,000000 0,000000 0,000000
1 1732115535 8,000000 1 8,000000 8,000000 8,000000
2 1732115535 0,000000 1 0,000000 0,000000 0,000000
3 1732115535 0,000000 1 0,000000 0,000000 0,000000
4 1732115535 0,000000 1 0,000000 0,000000 0,000000
1 1732115536 8,000000 1 8,000000 8,000000 8,000000
2 1732115536 0,000000 1 0,000000 0,000000 0,000000
3 1732115536 0,000000 1 0,000000 0,000000 0,000000
4 1732115536 0,000000 1 0,000000 0,000000 0,000000
1 1732115537 8,000000 1 8,000000 8,000000 8,000000
2 1732115537 0,000000 1 0,000000 0,000000 0,000000
3 1732115537 0,000000 1 0,000000 0,000000 0,000000
4 1732115537 0,000000 1 0,000000 0,000000 0,000000
1 1732115547 8,000000 1 8,000000 8,000000 8,000000
2 1732115547 0,000000 1 0,000000 0,000000 0,000000
3 1732115547 0,000000 1 0,000000 0,000000 0,000000
4 1732115547 0,000000 1 0,000000 0,000000 0,000000
1 1732115547 8,000000 1 8,000000 8,000000 8,000000
2 1732115547 0,000000 1 0,000000 0,000000 0,000000
3 1732115547 0,000000 1 0,000000 0,000000 0,000000
4 1732115547 0,000000 1 0,000000 0,000000 0,000000
1 1732115547 8,000000 1 8,000000 8,000000 8,000000
2 1732115547 0,000000 1 0,000000 0,000000 0,000000
3 1732115547 0,000000 1 0,000000 0,000000 0,000000
4 1732115547 0,000000 1 0,000000 0,000000 0,000000
1 1732115548 8,000000 1 8,000000 8,000000 8,000000
2 1732115548 0,000000 1 0,000000 0,000000 0,000000
3 1732115548 0,000000 1 0,000000 0,000000 0,000000
4 1732115548 0,000000 1 0,000000 0,000000 0,000000
1 1732115549 8,000000 1 8,000000 8,000000 8,000000
2 1732115549 0,000000 1 0,000000 0,000000 0,000000
3 1732115549 0,000000 1 0,000000 0,000000 0,000000
4 1732115549 0,000000 1 0,000000 0,000000 0,000000
1 1732115551 8,000000 1 8,000000 8,000000 8,000000
2 1732115551 0,000000 1 0,000000 0,000000 0,000000
3 1732115551 0,000000 1 0,000000 0,000000 0,000000
4 1732115551 0,000000 1 0,000000 0,000000 0,000000
1 1732115551 8,000000 1 8,000000 8,000000 8,000000
2 1732115551 0,000000 1 0,000000 0,000000 0,000000
3 1732115551 0,000000 1 0,000000 0,000000 0,000000
4 1732115551 0,000000 1 0,000000 0,000000 0,000000
1 1732115552 8,000000 1 8,000000 8,000000 8,000000
2 1732115552 0,000000 1 0,000000 0,000000 0,000000
3 1732115552 0,000000 1 0,000000 0,000000 0,000000
4 1732115552 0,000000 1 0,000000 0,000000 0,000000
1 1732115553 8,000000 1 8,000000 8,000000 8,000000
2 1732115553 0,000000 1 0,000000 0,000000 0,000000
3 1732115553 0,000000 1 0,000000 0,000000 0,000000
4 1732115553 0,000000 1 0,000000 0,000000 0,000000
1 1732115554 8,000000 1 8,000000 8,000000 8,000000
2 1732115554 0,000000 1 0,000000 0,000000 0,000000
3 1732115554 0,000000 1 0,000000 0,000000 0,000000
4 1732115554 0,000000 1 0,000000 0,000000 0,000000
1 1732115555 8,000000 1 8,000000 8,000000 8,000000
2 1732115555 0,000000 1 0,000000 0,000000 0,000000
3 1732115555 0,000000 1 0,000000 0,000000 0,000000
4 1732115555 0,000000 1 0,000000 0,000000 0,000000
1 1732115556 8,000000 1 8,000000 8,000000 8,000000
2 1732115556 0,000000 1 0,000000 0,000000 0,000000
3 1732115556 0,000000 1 0,000000 0,000000 0,000000
4 1732115556 0,000000 1 0,000000 0,000000 0,000000
1 1732115557 8,000000 1 8,000000 8,000000 8,000000
2 1732115557 0,000000 1 0,000000 0,000000 0,000000
3 1732115557 0,000000 1 0,000000 0,000000 0,000000
4 1732115557 0,000000 1 0,000000 0,000000 0,000000
1 1732115558 8,000000 1 8,000000 8,000000 8,000000
2 1732115558 0,000000 1 0,000000 0,000000 0,000000
3 1732115558 0,000000 1 0,000000 0,000000 0,000000
4 1732115558 0,000000 1 0,000000 0,000000 0,000000
1 1732115560 8,000000 1 8,000000 8,000000 8,000000
2 1732115560 0,000000 1 0,000000 0,000000 0,000000
3 1732115560 0,000000 1 0,000000 0,000000 0,000000
4 1732115560 0,000000 1 0,000000 0,000000 0,000000
1 1732115560 8,000000 1 8,000000 8,000000 8,000000
2 1732115560 0,000000 1 0,000000 0,000000 0,000000
3 1732115560 0,000000 1 0,000000 0,000000 0,000000
4 1732115560 0,000000 1 0,000000 0,000000 0,000000
1 1732115562 8,000000 1 8,000000 8,000000 8,000000
2 1732115562 0,000000 1 0,000000 0,000000 0,000000
3 1732115562 0,000000 1 0,000000 0,000000 0,000000
4 1732115562 0,000000 1 0,000000 0,000000 0,000000
1 1732115563 8,000000 1 8,000000 8,000000 8,000000
2 1732115563 0,000000 1 0,000000 0,000000 0,000000
3 1732115563 0,000000 1 0,000000 0,000000 0,000000
4 1732115563 0,000000 1 0,000000 0,000000 0,000000
1 1732115564 8,000000 1 8,000000 8,000000 8,000000
2 1732115564 0,000000 1 0,000000 0,000000 0,000000
3 1732115564 0,000000 1 0,000000 0,000000 0,000000
4 1732115564 0,000000 1 0,000000 0,000000 0,000000
1 1732115565 8,000000 1 8,000000 8,000000 8,000000
2 1732115565 0,000000 1 0,000000 0,000000 0,000000
3 1732115565 0,000000 1 0,000000 0,000000 0,000000
4 1732115565 0,000000 1 0,000000 0,000000 0,000000
1 1732115566 8,000000 1 8,000000 8,000000 8,000000
2 1732115566 0,000000 1 0,000000 0,000000 0,000000
3 1732115566 0,000000 1 0,000000 0,000000 0,000000
4 1732115566 0,000000 1 0,000000 0,000000 0,000000
1 1732115567 8,000000 1 8,000000 8,000000 8,000000
2 1732115567 0,000000 1 0,000000 0,000000 0,000000
3 1732115567 0,000000 1 0,000000 0,000000 0,000000
4 1732115567 0,000000 1 0,000000 0,000000 0,000000
1 1732115568 8,000000 1 8,000000 8,000000 8,000000
2 1732115568 0,000000 1 0,000000 0,000000 0,000000
3 1732115568 0,000000 1 0,000000 0,000000 0,000000
4 1732115568 0,000000 1 0,000000 0,000000 0,000000
1 1732115569 8,000000 1 8,000000 8,000000 8,000000
2 1732115569 0,000000 1 0,000000 0,000000 0,000000
3 1732115569 0,000000 1 0,000000 0,000000 0,000000
4 1732115569 0,000000 1 0,000000 0,000000 0,000000
1 1732115570 8,000000 1 8,000000 8,000000 8,000000
2 1732115570 0,000000 1 0,000000 0,000000 0,000000
3 1732115570 0,000000 1 0,000000 0,000000 0,000000
4 1732115570 0,000000 1 0,000000 0,000000 0,000000
1 1732115571 8,000000 1 8,000000 8,000000 8,000000
2 1732115571 0,000000 1 0,000000 0,000000 0,000000
3 1732115571 0,000000 1 0,000000 0,000000 0,000000
4 1732115571 0,000000 1 0,000000 0,000000 0,000000
1 1732115572 8,000000 1 8,000000 8,000000 8,000000
2 1732115572 0,000000 1 0,000000 0,000000 0,000000
3 1732115572 0,000000 1 0,000000 0,000000 0,000000
4 1732115572 0,000000 1 0,000000 0,000000 0,000000
1 1732115573 8,000000 1 8,000000 8,000000 8,000000
2 1732115573 0,000000 1 0,000000 0,000000 0,000000
3 1732115573 0,000000 1 0,000000 0,000000 0,000000
4 1732115573 0,000000 1 0,000000 0,000000 0,000000
1 1732115574 8,000000 1 8,000000 8,000000 8,000000
2 1732115574 0,000000 1 0,000000 0,000000 0,000000
3 1732115574 0,000000 1 0,000000 0,000000 0,000000
4 1732115574 0,000000 1 0,000000 0,000000 0,000000
1 1732115575 8,000000 1 8,000000 8,000000 8,000000
2 1732115575 0,000000 1 0,000000 0,000000 0,000000
3 1732115575 0,000000 1 0,000000 0,000000 0,000000
4 1732115575 0,000000 1 0,000000 0,000000 0,000000
1 1732115576 8,000000 1 8,000000 8,000000 8,000000
2 1732115576 0,000000 1 0,000000 0,000000 0,000000
3 1732115576 0,000000 1 0,000000 0,000000 0,000000
4 1732115576 0,000000 1 0,000000 0,000000 0,000000
1 1732115577 8,000000 1 8,000000 8,000000 8,000000
2 1732115577 0,000000 1 0,000000 0,000000 0,000000
3 1732115577 0,000000 1 0,000000 0,000000 0,000000
4 1732115577 0,000000 1 0,000000 0,000000 0,000000
1 1732115578 8,000000 1 8,000000 8,000000 8,000000
2 1732115578 0,000000 1 0,000000 0,000000 0,000000
3 1732115578 0,000000 1 0,000000 0,000000 0,000000
4 1732115578 0,000000 1 0,000000 0,000000 0,000000
1 1732115579 8,000000 1 8,000000 8,000000 8,000000
2 1732115579 0,000000 1 0,000000 0,000000 0,000000
3 1732115579 0,000000 1 0,000000 0,000000 0,000000
4 1732115579 0,000000 1 0,000000 0,000000 0,000000
1 1732115580 8,000000 1 8,000000 8,000000 8,000000
2 1732115580 0,000000 1 0,000000 0,000000 0,000000
3 1732115580 0,000000 1 0,000000 0,000000 0,000000
4 1732115580 0,000000 1 0,000000 0,000000 0,000000
1 1732115581 8,000000 1 8,000000 8,000000 8,000000
2 1732115581 0,000000 1 0,000000 0,000000 0,000000
3 1732115581 0,000000 1 0,000000 0,000000 0,000000
4 1732115581 0,000000 1 0,000000 0,000000 0,000000
1 1732115582 8,000000 1 8,000000 8,000000 8,000000
2 1732115582 0,000000 1 0,000000 0,000000 0,000000
3 1732115582 0,000000 1 0,000000 0,000000 0,000000
4 1732115582 0,000000 1 0,000000 0,000000 0,000000
1 1732115583 8,000000 1 8,000000 8,000000 8,000000
2 1732115583 0,000000 1 0,000000 0,000000 0,000000
3 1732115583 0,000000 1 0,000000 0,000000 0,000000
4 1732115583 0,000000 1 0,000000 0,000000 0,000000
1 1732115584 8,000000 1 8,000000 8,000000 8,000000
2 1732115584 0,000000 1 0,000000 0,000000 0,000000
3 1732115584 0,000000 1 0,000000 0,000000 0,000000
4 1732115584 0,000000 1 0,000000 0,000000 0,000000
1 1732115585 8,000000 1 8,000000 8,000000 8,000000
2 1732115585 0,000000 1 0,000000 0,000000 0,000000
3 1732115585 0,000000 1 0,000000 0,000000 0,000000
4 1732115585 0,000000 1 0,000000 0,000000 0,000000
1 1732115586 8,000000 1 8,000000 8,000000 8,000000
2 1732115586 0,000000 1 0,000000 0,000000 0,000000
3 1732115586 0,000000 1 0,000000 0,000000 0,000000
4 1732115586 0,000000 1 0,000000 0,000000 0,000000
1 1732115587 8,000000 1 8,000000 8,000000 8,000000
2 1732115587 0,000000 1 0,000000 0,000000 0,000000
3 1732115587 0,000000 1 0,000000 0,000000 0,000000
4 1732115587 0,000000 1 0,000000 0,000000 0,000000
1 1732115588 8,000000 1 8,000000 8,000000 8,000000
2 1732115588 0,000000 1 0,000000 0,000000 0,000000
3 1732115588 0,000000 1 0,000000 0,000000 0,000000
4 1732115588 0,000000 1 0,000000 0,000000 0,000000
1 1732115589 8,000000 1 8,000000 8,000000 8,000000
2 1732115589 0,000000 1 0,000000 0,000000 0,000000
3 1732115589 0,000000 1 0,000000 0,000000 0,000000
4 1732115589 0,000000 1 0,000000 0,000000 0,000000
1 1732115590 8,000000 1 8,000000 8,000000 8,000000
2 1732115590 0,000000 1 0,000000 0,000000 0,000000
3 1732115590 0,000000 1 0,000000 0,000000 0,000000
4 1732115590 0,000000 1 0,000000 0,000000 0,000000
1 1732115591 8,000000 1 8,000000 8,000000 8,000000
2 1732115591 0,000000 1 0,000000 0,000000 0,000000
3 1732115591 0,000000 1 0,000000 0,000000 0,000000
4 1732115591 0,000000 1 0,000000 0,000000 0,000000
1 1732115592 8,000000 1 8,000000 8,000000 8,000000
2 1732115592 0,000000 1 0,000000 0,000000 0,000000
3 1732115592 0,000000 1 0,000000 0,000000 0,000000
4 1732115592 0,000000 1 0,000000 0,000000 0,000000
1 1732115593 8,000000 1 8,000000 8,000000 8,000000
2 1732115593 0,000000 1 0,000000 0,000000 0,000000
3 1732115593 0,000000 1 0,000000 0,000000 0,000000
4 1732115593 0,000000 1 0,000000 0,000000 0,000000
1 1732115594 8,000000 1 8,000000 8,000000 8,000000
2 1732115594 0,000000 1 0,000000 0,000000 0,000000
3 1732115594 0,000000 1 0,000000 0,000000 0,000000
4 1732115594 0,000000 1 0,000000 0,000000 0,000000
1 1732115595 8,000000 1 8,000000 8,000000 8,000000
2 1732115595 0,000000 1 0,000000 0,000000 0,000000
3 1732115595 0,000000 1 0,000000 0,000000 0,000000
4 1732115595 0,000000 1 0,000000 0,000000 0,000000
1 1732115596 8,000000 1 8,000000 8,000000 8,000000
2 1732115596 0,000000 1 0,000000 0,000000 0,000000
3 1732115596 0,000000 1 0,000000 0,000000 0,000000
4 1732115596 0,000000 1 0,000000 0,000000 0,000000
1 1732115597 8,000000 1 8,000000 8,000000 8,000000
2 1732115597 0,000000 1 0,000000 0,000000 0,000000
3 1732115597 0,000000 1 0,000000 0,000000 0,000000
4 1732115597 0,000000 1 0,000000 0,000000 0,000000
1 1732115598 8,000000 1 8,000000 8,000000 8,000000
2 1732115598 0,000000 1 0,000000 0,000000 0,000000
3 1732115598 0,000000 1 0,000000 0,000000 0,000000
4 1732115598 0,000000 1 0,000000 0,000000 0,000000
1 1732115599 8,000000 1 8,000000 8,000000 8,000000
2 1732115599 0,000000 1 0,000000 0,000000 0,000000
3 1732115599 0,000000 1 0,000000 0,000000 0,000000
4 1732115599 0,000000 1 0,000000 0,000000 0,000000
1 1732115600 8,000000 1 8,000000 8,000000 8,000000
2 1732115600 0,000000 1 0,000000 0,000000 0,000000
3 1732115600 0,000000 1 0,000000 0,000000 0,000000
4 1732115600 0,000000 1 0,000000 0,000000 0,000000
1 1732115601 8,000000 1 8,000000 8,000000 8,000000
2 1732115601 0,000000 1 0,000000 0,000000 0,000000
3 1732115601 0,000000 1 0,000000 0,000000 0,000000
4 1732115601 0,000000 1 0,000000 0,000000 0,000000
1 1732115602 8,000000 1 8,000000 8,000000 8,000000
2 1732115602 0,000000 1 0,000000 0,000000 0,000000
3 1732115602 0,000000 1 0,000000 0,000000 0,000000
4 1732115602 0,000000 1 0,000000 0,000000 0,000000
1 1732115603 8,000000 1 8,000000 8,000000 8,000000
2 1732115603 0,000000 1 0,000000 0,000000 0,000000
3 1732115603 0,000000 1 0,000000 0,000000 0,000000
4 1732115603 0,000000 1 0,000000 0,000000 0,000000
1 1732115604 8,000000 1 8,000000 8,000000 8,000000
2 1732115604 0,000000 1 0,000000 0,000000 0,000000
3 1732115604 0,000000 1 0,000000 0,000000 0,000000
4 1732115604 0,000000 1 0,000000 0,000000 0,000000
1 1732115605 8,000000 1 8,000000 8,000000 8,000000
2 1732115605 0,000000 1 0,000000 0,000000 0,000000
3 1732115605 0,000000 1 0,000000 0,000000 0,000000
4 1732115605 0,000000 1 0,000000 0,000000 0,000000
1 1732115606 8,000000 1 8,000000 8,000000 8,000000
2 1732115606 0,000000 1 0,000000 0,000000 0,000000
3 1732115606 0,000000 1 0,000000 0,000000 0,000000
4 1732115606 0,000000 1 0,000000 0,000000 0,000000
1 1732115607 8,000000 1 8,000000 8,000000 8,000000
2 1732115607 0,000000 1 0,000000 0,000000 0,000000
3 1732115607 0,000000 1 0,000000 0,000000 0,000000
4 1732115607 0,000000 1 0,000000 0,000000 0,000000
